Name	drug	drug class	category	phenotype	evidence grade	markers	ruleIDs	combo rules	organism
SAMD00000649	ceftriaxone	-	S	wildtype	strong	blaEC (core)	ECO0013	-	s__Escherichia coli
SAMD00000649	cefoxitin	-	S	wildtype	strong	blaEC (core)	ECO0008	-	s__Escherichia coli
SAMD00000649	aztreonam	-	S	wildtype	strong	blaEC (core)	ECO0018	-	s__Escherichia coli
SAMD00000649	cefazolin	-	I	wildtype	strong	blaEC (core)	ECO0006	-	s__Escherichia coli
SAMD00000649	cefuroxime	-	I	wildtype	strong	blaEC (core)	ECO0009;ECO0010	-	s__Escherichia coli
SAMD00000649	cefotaxime	-	S	wildtype	strong	blaEC (core)	ECO0011	-	s__Escherichia coli
SAMD00000649	amoxicillin	-	S	wildtype	strong	blaEC (core)	ECO0003	-	s__Escherichia coli
SAMD00000649	imipenem	-	S	wildtype	strong	blaEC (core)	ECO0017	-	s__Escherichia coli
SAMD00000649	ceftazidime	-	S	wildtype	strong	blaEC (core)	ECO0014	-	s__Escherichia coli
SAMD00000649	piperacillin	-	S	wildtype	strong	blaEC (core)	ECO0004	-	s__Escherichia coli
SAMD00000649	cefixime	-	S	wildtype	strong	blaEC (core)	ECO0015	-	s__Escherichia coli
SAMD00000649	-	penicillin beta-lactam	S	wildtype	strong	blaEC (core)	ECO0001	-	s__Escherichia coli
SAMD00000649	-	second-generation cephalosporin	S	wildtype	strong	blaEC (core)	ECO0007	-	s__Escherichia coli
SAMD00000649	-	carbapenem	S	wildtype	strong	blaEC (core)	ECO0016	-	s__Escherichia coli
SAMD00000649	-	third-generation cephalosporin	S	wildtype	strong	blaEC (core)	ECO0012	-	s__Escherichia coli
SAMD00000649	-	first-generation cephalosporin	S	wildtype	strong	blaEC (core)	ECO0005	-	s__Escherichia coli
SAMD00000724	fosfomycin	-	S	wildtype	moderate	glpT_E448K (core)	ECO0082	-	s__Escherichia coli
SAMD00000724	colistin	-	S	wildtype	moderate	pmrB_Y358N (core)	ECO0081	-	s__Escherichia coli
SAMD00000724	ampicillin	-	S	wildtype	strong	blaEC (core)	ECO0002	-	s__Escherichia coli
SAMD00000724	ceftriaxone	-	S	wildtype	strong	blaEC (core)	ECO0013	-	s__Escherichia coli
SAMD00000724	cefoxitin	-	S	wildtype	strong	blaEC (core)	ECO0008	-	s__Escherichia coli
SAMD00000724	aztreonam	-	S	wildtype	strong	blaEC (core)	ECO0018	-	s__Escherichia coli
SAMD00000724	cefazolin	-	I	wildtype	strong	blaEC (core)	ECO0006	-	s__Escherichia coli
SAMD00000724	cefuroxime	-	I	wildtype	strong	blaEC (core)	ECO0009;ECO0010	-	s__Escherichia coli
SAMD00000724	cefotaxime	-	S	wildtype	strong	blaEC (core)	ECO0011	-	s__Escherichia coli
SAMD00000724	amoxicillin	-	S	wildtype	strong	blaEC (core)	ECO0003	-	s__Escherichia coli
SAMD00000724	imipenem	-	S	wildtype	strong	blaEC (core)	ECO0017	-	s__Escherichia coli
SAMD00000724	ceftazidime	-	S	wildtype	strong	blaEC (core)	ECO0014	-	s__Escherichia coli
SAMD00000724	piperacillin	-	S	wildtype	strong	blaEC (core)	ECO0004	-	s__Escherichia coli
SAMD00000724	cefixime	-	S	wildtype	strong	blaEC (core)	ECO0015	-	s__Escherichia coli
SAMD00000724	-	penicillin beta-lactam	S	wildtype	strong	blaEC (core)	ECO0001	-	s__Escherichia coli
SAMD00000724	-	second-generation cephalosporin	S	wildtype	strong	blaEC (core)	ECO0007	-	s__Escherichia coli
SAMD00000724	-	carbapenem	S	wildtype	strong	blaEC (core)	ECO0016	-	s__Escherichia coli
SAMD00000724	-	third-generation cephalosporin	S	wildtype	strong	blaEC (core)	ECO0012	-	s__Escherichia coli
SAMD00000724	-	first-generation cephalosporin	S	wildtype	strong	blaEC (core)	ECO0005	-	s__Escherichia coli
SAMD00028846	spectinomycin	-	R	wildtype	strong	ant(3'')-IIa (core)	ACI0166	-	s__Acinetobacter baumannii
SAMD00028846	cefotaxime	-	R	wildtype	moderate	blaADC (core)	ACI0154	-	s__Acinetobacter baumannii
SAMD00028846	streptomycin	-	R	wildtype	strong	ant(3'')-IIa (core)	ACI0167	-	s__Acinetobacter baumannii
SAMD00028846	meropenem	-	R	nonwildtype	moderate	blaOXA	ACI0051	-	s__Acinetobacter baumannii
SAMD00028846	imipenem	-	R	nonwildtype	moderate	blaOXA	ACI0050	-	s__Acinetobacter baumannii
SAMD00028846	ceftazidime	-	R	wildtype	moderate	blaADC (core)	ACI0153	-	s__Acinetobacter baumannii
SAMD00028846	-	fluoroquinolone antibiotic	R	nonwildtype	strong	gyrA_S81L	ACI0162	-	s__Acinetobacter baumannii
SAMD00028846	-	aminoglycoside antibiotic	S	wildtype	strong	ant(3'')-IIa (core)	ACI0165	-	s__Acinetobacter baumannii
SAMD00028846	-	carbapenem	R	nonwildtype	moderate	blaOXA;blaOXA-66 (core)	ACI0001;ACI0146	-	s__Acinetobacter baumannii
SAMD00028846	-	third-generation cephalosporin	R	wildtype	moderate	blaADC (core)	ACI0152	-	s__Acinetobacter baumannii
