sample	drug	drug class	clinical category	phenotype	evidence grade	markers (non-S)	markers (no rule)	markers (S)	ruleIDs	combo rules	organism
SAMN18095316	-	-	-	-	-	-	ant(6)-Ia:-	-	none (partial hits)	-	s__Campylobacter jejuni
SAMN18312824	amoxicillin-clavulanic acid	antibiotic mixture	S	nonwildtype	moderate	-	-	blaOXA-460	CAM0050	-	s__Campylobacter jejuni
SAMN18312824	(all)	carbapenem	S	nonwildtype	moderate	-	-	blaOXA-460	CAM0051	-	s__Campylobacter jejuni
SAMN18312824	ertapenem	carbapenem	S	nonwildtype	moderate	-	-	blaOXA-460	CAM0051;CAM0052	-	s__Campylobacter jejuni
SAMN18312824	meropenem	carbapenem	S	nonwildtype	moderate	-	-	blaOXA-460	CAM0051;CAM0060	-	s__Campylobacter jejuni
SAMN18312824	ciprofloxacin	fluoroquinolone antibiotic	R	nonwildtype	high	gyrA:p.Thr86Ile	-	-	CAM0036	-	s__Campylobacter jejuni
SAMN18312824	nalidixic acid	fluoroquinolone antibiotic	R	nonwildtype	high	gyrA:p.Thr86Ile	-	-	CAM0037	-	s__Campylobacter jejuni
SAMN18312824	(all)	macrolide antibiotic	-	-	none	-	50S_L22:p.Ala103Val	-	-	-	s__Campylobacter jejuni
SAMN18312824	(all)	penicillin beta-lactam	S	nonwildtype	moderate	-	-	blaOXA-460	CAM0048	-	s__Campylobacter jejuni
SAMN18312824	ampicillin	penicillin beta-lactam	S	nonwildtype	moderate	-	-	blaOXA-460	CAM0048;CAM0049	-	s__Campylobacter jejuni
SAMN18312824	(all)	tetracycline antibiotic	R	nonwildtype	high	tet(O)	-	-	CAM0016	-	s__Campylobacter jejuni
SAMN19332275	ciprofloxacin	fluoroquinolone antibiotic	R	nonwildtype	high	gyrA:p.Thr86Ile	-	-	CAM0036	-	s__Campylobacter jejuni
SAMN19332275	nalidixic acid	fluoroquinolone antibiotic	R	nonwildtype	high	gyrA:p.Thr86Ile	-	-	CAM0037	-	s__Campylobacter jejuni
SAMN19332275	(all)	macrolide antibiotic	-	-	none	-	50S_L22:p.Ala103Val	-	-	-	s__Campylobacter jejuni
SAMN20152676	ciprofloxacin	fluoroquinolone antibiotic	R	nonwildtype	high	gyrA:p.Thr86Ile	-	-	CAM0036	-	s__Campylobacter jejuni
SAMN20152676	nalidixic acid	fluoroquinolone antibiotic	R	nonwildtype	high	gyrA:p.Thr86Ile	-	-	CAM0037	-	s__Campylobacter jejuni
SAMN20152676	(all)	macrolide antibiotic	-	-	none	-	50S_L22:p.Ala103Val	-	-	-	s__Campylobacter jejuni
SAMN20152676	(all)	tetracycline antibiotic	R	nonwildtype	high	tet(O)	-	-	CAM0016	-	s__Campylobacter jejuni
SAMN21923159	amikacin	aminoglycoside antibiotic	-	-	none	-	aph(3')-IIIa	-	-	-	s__Campylobacter jejuni
SAMN21923159	kanamycin A	aminoglycoside antibiotic	-	-	none	-	aph(3')-IIIa	-	-	-	s__Campylobacter jejuni
SAMN21923159	(all)	tetracycline antibiotic	R	nonwildtype	high	tet(O)	-	-	CAM0016	-	s__Campylobacter jejuni
SAMN21923159	-	-	-	-	-	-	sat4:-;ant(6)-Ia:-	-	none (partial hits)	-	s__Campylobacter jejuni
