sample	drug	drug class	clinical category	phenotype	evidence grade	markers (non-S)	markers (no rule)	markers (S)	ruleIDs	combo rules	organism
SAMEA7542362	gentamicin	aminoglycoside antibiotic	R	wildtype	high	aac(2')-Ic	-	-	MTB0006	-	s__Mycobacterium tuberculosis
SAMEA7542362	tobramycin	aminoglycoside antibiotic	R	wildtype	high	aac(2')-Ic	-	-	MTB0007	-	s__Mycobacterium tuberculosis
SAMEA7529217	clindamycin	lincosamide antibiotic	R	wildtype	high	erm(37)	-	-	MTB0003	-	s__Mycobacterium tuberculosis
SAMEA7529217	azithromycin	macrolide antibiotic	R	wildtype	high	erm(37)	-	-	MTB0001	-	s__Mycobacterium tuberculosis
SAMEA7529217	clarithromycin	macrolide antibiotic	R	wildtype	high	erm(37)	-	-	MTB0002	-	s__Mycobacterium tuberculosis
SAMEA7529217	erythromycin	macrolide antibiotic	R	wildtype	high	erm(37)	-	-	MTB0004	-	s__Mycobacterium tuberculosis
SAMEA7529217	telithromycin	macrolide antibiotic	R	wildtype	high	erm(37)	-	-	MTB0005	-	s__Mycobacterium tuberculosis
SAMN16448920	clindamycin	lincosamide antibiotic	R	wildtype	high	erm(37)	-	-	MTB0003	-	s__Mycobacterium tuberculosis
SAMN16448920	azithromycin	macrolide antibiotic	R	wildtype	high	erm(37)	-	-	MTB0001	-	s__Mycobacterium tuberculosis
SAMN16448920	clarithromycin	macrolide antibiotic	R	wildtype	high	erm(37)	-	-	MTB0002	-	s__Mycobacterium tuberculosis
SAMN16448920	erythromycin	macrolide antibiotic	R	wildtype	high	erm(37)	-	-	MTB0004	-	s__Mycobacterium tuberculosis
SAMN16448920	telithromycin	macrolide antibiotic	R	wildtype	high	erm(37)	-	-	MTB0005	-	s__Mycobacterium tuberculosis
SAMEA110013468	clindamycin	lincosamide antibiotic	R	wildtype	high	erm(37)	-	-	MTB0003	-	s__Mycobacterium tuberculosis
SAMEA110013468	azithromycin	macrolide antibiotic	R	wildtype	high	erm(37)	-	-	MTB0001	-	s__Mycobacterium tuberculosis
SAMEA110013468	clarithromycin	macrolide antibiotic	R	wildtype	high	erm(37)	-	-	MTB0002	-	s__Mycobacterium tuberculosis
SAMEA110013468	erythromycin	macrolide antibiotic	R	wildtype	high	erm(37)	-	-	MTB0004	-	s__Mycobacterium tuberculosis
SAMEA110013468	telithromycin	macrolide antibiotic	R	wildtype	high	erm(37)	-	-	MTB0005	-	s__Mycobacterium tuberculosis
SAMN31046552	(all)	penicillin beta-lactam	R	wildtype	high	blaC	-	-	MTB0008	-	s__Mycobacterium tuberculosis
SAMEA112805126	clindamycin	lincosamide antibiotic	R	wildtype	high	erm(37)	-	-	MTB0003	-	s__Mycobacterium tuberculosis
SAMEA112805126	azithromycin	macrolide antibiotic	R	wildtype	high	erm(37)	-	-	MTB0001	-	s__Mycobacterium tuberculosis
SAMEA112805126	clarithromycin	macrolide antibiotic	R	wildtype	high	erm(37)	-	-	MTB0002	-	s__Mycobacterium tuberculosis
SAMEA112805126	erythromycin	macrolide antibiotic	R	wildtype	high	erm(37)	-	-	MTB0004	-	s__Mycobacterium tuberculosis
SAMEA112805126	telithromycin	macrolide antibiotic	R	wildtype	high	erm(37)	-	-	MTB0005	-	s__Mycobacterium tuberculosis
SAMEA104362232	clindamycin	lincosamide antibiotic	R	wildtype	high	erm(37)	-	-	MTB0003	-	s__Mycobacterium tuberculosis
SAMEA104362232	azithromycin	macrolide antibiotic	R	wildtype	high	erm(37)	-	-	MTB0001	-	s__Mycobacterium tuberculosis
SAMEA104362232	clarithromycin	macrolide antibiotic	R	wildtype	high	erm(37)	-	-	MTB0002	-	s__Mycobacterium tuberculosis
SAMEA104362232	erythromycin	macrolide antibiotic	R	wildtype	high	erm(37)	-	-	MTB0004	-	s__Mycobacterium tuberculosis
SAMEA104362232	telithromycin	macrolide antibiotic	R	wildtype	high	erm(37)	-	-	MTB0005	-	s__Mycobacterium tuberculosis
SAMEA2533629	gentamicin	aminoglycoside antibiotic	R	wildtype	high	aac(2')-Ic	-	-	MTB0006	-	s__Mycobacterium tuberculosis
SAMEA2533629	tobramycin	aminoglycoside antibiotic	R	wildtype	high	aac(2')-Ic	-	-	MTB0007	-	s__Mycobacterium tuberculosis
SAMEA7549261	(all)	penicillin beta-lactam	R	wildtype	high	blaC	-	-	MTB0008	-	s__Mycobacterium tuberculosis
SAMEA4695197	gentamicin	aminoglycoside antibiotic	R	wildtype	high	aac(2')-Ic	-	-	MTB0006	-	s__Mycobacterium tuberculosis
SAMEA4695197	tobramycin	aminoglycoside antibiotic	R	wildtype	high	aac(2')-Ic	-	-	MTB0007	-	s__Mycobacterium tuberculosis
SAMN13568008	(all)	penicillin beta-lactam	R	wildtype	high	blaC	-	-	MTB0008	-	s__Mycobacterium tuberculosis
SAMEA112804047	(all)	penicillin beta-lactam	R	wildtype	high	blaC	-	-	MTB0008	-	s__Mycobacterium tuberculosis
SAMN10663277	(all)	penicillin beta-lactam	R	wildtype	high	blaC	-	-	MTB0008	-	s__Mycobacterium tuberculosis
